       1       1      15    235.0500     38.0500      7.2500     13.6226
       1       2      15    235.0500     38.1500      7.2500     13.6548
       1       3      15    235.0500     38.2500      7.2500     13.6862
       1       4      15    235.0500     38.3500      7.2500     13.7168
       1       5      15    235.0500     38.4500      7.2500     13.7464
       1       6      15    235.0500     38.5500      7.2500     13.7751
       1       7      15    235.0500     38.6500      7.2500     13.8029
       1       8      15    235.0500     38.7500      7.2500     13.8296
       1       9      15    235.0500     38.8500      7.2500     13.8553
       1      10      15    235.0500     38.9500      7.2500     13.8799
       1      11      15    235.0500     39.0500      7.2500     13.9034
       1      12      15    235.0500     39.1500      7.2500     13.9257
       1      13      15    235.0500     39.2500      7.2500     13.9470
       1      14      15    235.0500     39.3500      7.2500     13.9671
       1      15      15    235.0500     39.4500      7.2500     13.9861
       1      16      15    235.0500     39.5500      7.2500     14.0038
       1      17      15    235.0500     39.6500      7.2500     14.0205
       1      18      15    235.0500     39.7500      7.2500     14.0359
       1      19      15    235.0500     39.8500      7.2500     14.0503
       1      20      15    235.0500     39.9500      7.2500     14.0635
       1      21      15    235.0500     40.0500      7.2500     14.0756
       1      22      15    235.0500     40.1500      7.2500     14.0867
       1      23      15    235.0500     40.2500      7.2500     14.0967
       1      24      15    235.0500     40.3500      7.2500     14.1058
       1      25      15    235.0500     40.4500      7.2500     14.1139
       1      26      15    235.0500     40.5500      7.2500     14.1212
       1      27      15    235.0500     40.6500      7.2500     14.1276
       1      28      15    235.0500     40.7500      7.2500     14.1333
       1      29      15    235.0500     40.8500      7.2500     14.1383
       1      30      15    235.0500     40.9500      7.2500     14.1427
       1      31      15    235.0500     41.0500      7.2500     14.1466
       1      32      15    235.0500     41.1500      7.2500     14.1501
       1      33      15    235.0500     41.2500      7.2500     14.1533
       1      34      15    235.0500     41.3500      7.2500     14.1563
       1      35      15    235.0500     41.4500      7.2500     14.1593
       1      36      15    235.0500     41.5500      7.2500     14.1622
       1      37      15    235.0500     41.6500      7.2500     14.1654
       1      38      15    235.0500     41.7500      7.2500     14.1690
       1      39      15    235.0500     41.8500      7.2500     14.1731
       1      40      15    235.0500     41.9500      7.2500     14.1781
       1      41      15    235.0500     42.0500      7.2500     14.1842
       1      42      15    235.0500     42.1500      7.2500     14.1918
       1      43      15    235.0500     42.2500      7.2500     14.2014
       1      44      15    235.0500     42.3500      7.2500     14.2136
       1      45      15    235.0500     42.4500      7.2500     14.2290
       1      46      15    235.0500     42.5500      7.2500     14.2487
       1      47      15    235.0500     42.6500      7.2500     14.2737
       1      48      15    235.0500     42.7500      7.2500     14.3054
       1      49      15    235.0500     42.8500      7.2500     14.3455
       1      50      15    235.0500     42.9500      7.2500     14.3955
       1      51      15    235.0500     43.0500      7.2500     14.4572
       1      52      15    235.0500     43.1500      7.2500     14.5318
       1      53      15    235.0500     43.2500      7.2500     14.6200
       1      54      15    235.0500     43.3500      7.2500     14.7213
       1      55      15    235.0500     43.4500      7.2500     14.8336
       1      56      15    235.0500     43.5500      7.2500     14.9534
       1      57      15    235.0500     43.6500      7.2500     15.0761
       1      58      15    235.0500     43.7500      7.2500     15.1963
       1      59      15    235.0500     43.8500      7.2500     15.3092
       1      60      15    235.0500     43.9500      7.2500     15.4110
       1      61      15    235.0500     44.0500      7.2500     15.4997
       1      62      15    235.0500     44.1500      7.2500     15.5746
       1      63      15    235.0500     44.2500      7.2500     15.6362
       1      64      15    235.0500     44.3500      7.2500     15.6858
       1      65      15    235.0500     44.4500      7.2500     15.7250
       1      66      15    235.0500     44.5500      7.2500     15.7556
       1      67      15    235.0500     44.6500      7.2500     15.7792
       1      68      15    235.0500     44.7500      7.2500     15.7971
       1      69      15    235.0500     44.8500      7.2500     15.8105
       1      70      15    235.0500     44.9500      7.2500     15.8202
       1      71      15    235.0500     45.0500      7.2500     15.8270
       1      72      15    235.0500     45.1500      7.2500     15.8314
       1      73      15    235.0500     45.2500      7.2500     15.8338
       1      74      15    235.0500     45.3500      7.2500     15.8344
       1      75      15    235.0500     45.4500      7.2500     15.8335
       1      76      15    235.0500     45.5500      7.2500     15.8312
       1      77      15    235.0500     45.6500      7.2500     15.8276
       1      78      15    235.0500     45.7500      7.2500     15.8227
       1      79      15    235.0500     45.8500      7.2500     15.8166
       1      80      15    235.0500     45.9500      7.2500     15.8093
       1      81      15    235.0500     46.0500      7.2500     15.8008
       1      82      15    235.0500     46.1500      7.2500     15.7910
       1      83      15    235.0500     46.2500      7.2500     15.7800
       1      84      15    235.0500     46.3500      7.2500     15.7677
       1      85      15    235.0500     46.4500      7.2500     15.7542
       1      86      15    235.0500     46.5500      7.2500     15.7394
       1      87      15    235.0500     46.6500      7.2500     15.7232
       1      88      15    235.0500     46.7500      7.2500     15.7058
       1      89      15    235.0500     46.8500      7.2500     15.6870
       1      90      15    235.0500     46.9500      7.2500     15.6669
       1      91      15    235.0500     47.0500      7.2500     15.6454
       1      92      15    235.0500     47.1500      7.2500     15.6227
       1      93      15    235.0500     47.2500      7.2500     15.5986
       1      94      15    235.0500     47.3500      7.2500     15.5733
       1      95      15    235.0500     47.4500      7.2500     15.5467
       1      96      15    235.0500     47.5500      7.2500     15.5189
       1      97      15    235.0500     47.6500      7.2500     15.4900
       1      98      15    235.0500     47.7500      7.2500     15.4598
       1      99      15    235.0500     47.8500      7.2500     15.4286
       1     100      15    235.0500     47.9500      7.2500     15.3963
       1     101      15    235.0500     48.0500      7.2500     15.3630
       1     102      15    235.0500     48.1500      7.2500     15.3287
       1     103      15    235.0500     48.2500      7.2500     15.2936
