  -122.179993       46.2000008    
  -121.996162       46.3051720    
  -121.802315       46.4162445    
  -121.598801       46.5331573    
  -121.386093       46.6558075    
  -121.164673       46.7841072    
  -120.935081       46.9179420    
  -120.697769       47.0572395    
  -120.453140       47.2019310    
  -120.200249       47.3511620    
  -119.932533       47.4992256    
  -119.650238       47.6441841    
  -119.354935       47.7849846    
  -119.048225       47.9206276    
  -118.731529       48.0502663    
  -118.406166       48.1731720    
  -118.073189       48.2888298    
  -117.733528       48.3968201    
  -117.387802       48.4969330    
  -117.036568       48.5890083    
  -116.680099       48.6730385    
  -116.319839       48.7499657    
  -115.963005       48.8253174    
  -115.608154       48.9003868    
  -115.252525       48.9752350    
