  -122.179993       46.2000008    
  -122.102036       46.2140884    
  -122.015121       46.2321739    
  -121.919243       46.2541618    
  -121.814453       46.2798996    
  -121.700775       46.3092079    
  -121.578239       46.3418541    
  -121.446938       46.3775101    
  -121.306931       46.4157906    
  -121.158684       46.4573708    
  -121.004578       46.5090485    
  -120.845787       46.5719299    
  -120.683479       46.6458778    
  -120.518890       46.7309189    
  -120.353500       46.8271561    
  -120.188858       46.9348297    
  -120.026375       47.0543251    
  -119.867363       47.1860924    
  -119.712929       47.3306389    
  -119.563736       47.4884262    
  -119.420265       47.6598625    
  -119.282097       47.8426132    
  -119.145645       48.0200958    
  -119.009193       48.1885033    
  -118.871559       48.3468742    
