   237.820007       46.2000008    
   239.373260       46.2701759    
   240.775803       46.2186928    
   241.901459       45.9148331    
   242.811493       45.3898849    
   243.637161       44.7665825    
   244.444061       44.1226120    
   245.243225       43.4799843    
   246.008453       42.8694382    
   246.744919       42.3123093    
   247.376175       41.6009712    
   247.960541       40.8576660    
   248.540375       40.1164932    
   249.093948       39.4356575    
   249.557480       38.9612656    
   249.965973       38.6100731    
   250.360535       38.2902451    
   250.752960       37.9762115    
   251.146896       37.6605492    
   251.543915       37.3404999    
   251.944977       37.0147018    
   252.575928       36.5166779    
   253.427002       35.8618813    
   254.268478       35.2221222    
   255.098282       34.5978317    
