  -122.179993       46.2000008    
  -121.546448       46.3893929    
  -120.886520       46.5747719    
  -120.216835       46.7456245    
  -119.557739       46.8883667    
  -118.924561       46.9919968    
  -118.322372       47.0522575    
  -117.747543       47.0709915    
  -117.192749       47.0529823    
  -116.652328       47.0038757    
  -116.130211       46.9310150    
  -115.618820       46.8428307    
  -115.112000       46.7459106    
  -114.607040       46.6452713    
  -114.104698       46.5450935    
  -113.607971       46.4485664    
  -113.122162       46.3586540    
  -112.653374       46.2779541    
  -112.206627       46.2084160    
  -111.785164       46.1515808    
  -111.389648       46.1082916    
  -111.019463       46.0774460    
  -110.677605       46.0494881    
  -110.357185       46.0182838    
  -110.050751       45.9791451    
