  -122.179993       46.2000008    
  -120.770004       46.2691650    
  -119.463470       46.2591476    
  -118.296783       46.0667343    
  -117.215569       45.6894951    
  -116.138306       45.2327118    
  -115.036491       44.7726326    
  -113.919472       44.3291321    
  -112.852837       43.8832626    
  -111.971245       43.3540382    
  -111.259712       42.7249641    
  -110.579277       42.0697517    
  -109.882141       41.4420471    
  -109.203232       40.8923073    
  -108.573769       40.4144440    
  -107.937172       39.9296532    
  -107.265823       39.4136887    
  -106.556107       38.8650665    
  -105.807518       38.2859535    
  -105.020752       37.6811371    
  -104.198471       37.0570946    
  -103.352821       36.4257889    
  -102.536469       35.8223991    
  -101.761620       35.2476692    
  -101.030655       34.6964340    
