  -122.179993       46.2000008    
  -121.161362       46.3774681    
  -120.132172       46.5251808    
  -119.143188       46.5757523    
  -118.234543       46.4801559    
  -117.405647       46.2485008    
  -116.626801       45.9314270    
  -115.865410       45.5845604    
  -115.102722       45.2436562    
  -114.333420       44.9217072    
  -113.559998       44.6119728    
  -112.804207       44.2992058    
  -112.098289       43.9575500    
  -111.454514       43.5722122    
  -110.852051       43.1586456    
  -110.263107       42.7459297    
  -109.677200       42.3493423    
  -109.104897       41.9588928    
  -108.571091       41.5359497    
  -108.091370       41.0344849    
  -107.647690       40.4477425    
  -107.208092       39.8136292    
  -106.760239       39.1961517    
  -106.300705       38.6102104    
  -105.829720       38.0582771    
