NCOLS   150
NROWS   150
XLLCORNER         235.050
YLLCORNER          38.050
CELLSIZE           0.100          0.100
NODATA_VALUE -9999.
         11.614099         11.585194         11.555428         11.524776         11.493215         11.460751         11.427351         11.393006         11.357700         11.321399
         11.284111         11.245812         11.206482         11.166105         11.124653         11.082131         11.038511         10.993765         10.947914         10.900887
         10.852711         10.803349         10.752777         10.701006         10.648002         10.593750         10.538232         10.481421         10.423329         10.363924
         10.303194         10.241117         10.177670         10.112868         10.046678          9.979068          9.910083          9.839636          9.767764          9.694440
          9.619633          9.543372          9.465623          9.386381          9.305635          9.223351          9.139565          9.054252          8.967403          8.879012
          8.789051          8.697566          8.604526          8.509932          8.413755          8.316051          8.216794          8.115989          8.013634          7.909707
          7.804278          7.697322          7.588849          7.478872          7.367373          7.254428          7.140019          7.024139          6.906897          6.788192
          6.668143          6.546740          6.423984          6.299969          6.174693          6.048192          5.920503          5.791628          5.661678          5.530667
          5.398600          5.265636          5.131682          4.996896          4.861294          4.724910          4.587870          4.450194          4.311954          4.173213
          4.034007          3.894474          3.754653          3.614618          3.474445          3.334167          3.193948          3.053827          2.913875          2.774146
          2.634798          2.495871          2.357447          2.219613          2.082411          1.945999          1.810420          1.675758          1.542090          1.409461
          1.278016          1.147800          1.018883          0.891338          0.765197          0.640602          0.517573          0.396147          0.276478          0.158494
          0.042340         -0.071968         -0.184411         -0.294886         -0.403389         -0.509881         -0.614331         -0.716739         -0.817025         -0.915200
         -1.011265         -1.105135         -1.196903         -1.286480         -1.373892         -1.459164         -1.542246         -1.623174         -1.701950         -1.778591
         -1.853129         -1.925539         -1.995861         -2.064116         -2.130329         -2.194537         -2.256736         -2.316971         -2.375270         -2.431679
  
         11.696749         11.668287         11.638951         11.608727         11.577585         11.545530         11.512532         11.478583         11.443657         11.407731
         11.370806         11.332855         11.293866         11.253815         11.212676         11.170456         11.127122         11.082648         11.037053         10.990270
         10.942315         10.893161         10.842779         10.791178         10.738326         10.684205         10.628802         10.572083         10.514057         10.454701
         10.393991         10.331918         10.268447         10.203588         10.137327         10.069614         10.000498          9.929890          9.857832          9.784292
          9.709236          9.632695          9.554638          9.475047          9.393923          9.311222          9.226990          9.141192          9.053823          8.964871
          8.874313          8.782187          8.688471          8.593160          8.496225          8.397718          8.297614          8.195914          8.092628          7.987724
          7.881269          7.773242          7.663650          7.552504          7.439792          7.325581          7.209857          7.092609          6.973956          6.853782
          6.732219          6.609250          6.484876          6.359188          6.232192          6.103918          5.974407          5.843657          5.711784          5.578799
          5.444708          5.309678          5.173602          5.036652          4.898846          4.760211          4.620874          4.480869          4.340262          4.199116
          4.057466          3.915464          3.773146          3.630586          3.487864          3.345019          3.202216          3.059494          2.916938          2.774594
          2.632626          2.491081          2.350047          2.209607          2.069812          1.930824          1.792689          1.655497          1.519324          1.384221
          1.250341          1.117728          0.986455          0.856601          0.728203          0.601401          0.476225          0.352710          0.231014          0.111063
         -0.006989         -0.123124         -0.237324         -0.349485         -0.459597         -0.567626         -0.673537         -0.777331         -0.878926         -0.978330
         -1.075552         -1.170498         -1.263266         -1.353769         -1.442033         -1.528081         -1.611868         -1.693430         -1.772773         -1.849909
         -1.924876         -1.997654         -2.068283         -2.136782         -2.203181         -2.267525         -2.329803         -2.390068         -2.448350         -2.504698
  
         11.779716         11.751715         11.722832         11.693050         11.662347         11.630718         11.598144         11.564601         11.530078         11.494543
         11.458000         11.420421         11.381790         11.342086         11.301282         11.259383         11.216357         11.172175         11.126860         11.080335
         11.032627         10.983706         10.933537         10.882127         10.829450         10.775486         10.720216         10.663610         10.605680         10.546393
         10.485731         10.423681         10.360209         10.295328         10.229010         10.161222         10.092000         10.021256          9.949036          9.875300
          9.800020          9.723225          9.644878          9.564970          9.483487          9.400403          9.315745          9.229487          9.141619          9.052136
          8.961004          8.868268          8.773897          8.677892          8.580220          8.480934          8.380012          8.277452          8.173251          8.067392
          7.959934          7.850858          7.740170          7.627879          7.513969          7.398513          7.281497          7.162905          7.042855          6.921235
          6.798169          6.673647          6.547668          6.420322          6.291618          6.161580          6.030253          5.897636          5.763844          5.628891
          5.492780          5.355676          5.217485          5.078364          4.938346          4.797448          4.655810          4.513461          4.370466          4.226899
          4.082790          3.938296          3.793454          3.648341          3.503046          3.357601          3.212182          3.066827          2.921624          2.776628
          2.632002          2.487800          2.344107          2.201022          2.058592          1.916982          1.776248          1.636476          1.497754          1.360136
          1.223770          1.088717          0.955046          0.822841          0.692142          0.563097          0.435733          0.310090          0.186331          0.064383
         -0.055594         -0.173586         -0.289571         -0.403442         -0.515187         -0.624769         -0.732157         -0.837350         -0.940262         -1.040903
         -1.139283         -1.235310         -1.329077         -1.420503         -1.509611         -1.596428         -1.680911         -1.763093         -1.842983         -1.920602
         -1.995984         -2.069106         -2.140018         -2.208741         -2.275304         -2.339755         -2.402090         -2.462357         -2.520593         -2.576850
  
         11.862959         11.835431         11.807014         11.777695         11.747446         11.716265         11.684129         11.651016         11.616914         11.581792
         11.545650         11.508460         11.470208         11.430872         11.390422         11.348862         11.306167         11.262299         11.217281         11.171042
         11.123606         11.074932         11.024999         10.973804         10.921327         10.867537         10.812426         10.755960         10.698143         10.638950
         10.578362         10.516359         10.452909         10.388026         10.321682         10.253837         10.184533         10.113679         10.041318          9.967416
          9.891941          9.814913          9.736305          9.656100          9.574291          9.490843          9.405788          9.319096          9.230759          9.140766
          9.049087          8.955761          8.860767          8.764092          8.665713          8.565679          8.463959          8.360556          8.255472          8.148682
          8.040249          7.930145          7.818382          7.704970          7.589891          7.473215          7.354926          7.235011          7.113584          6.990536
          6.865989          6.739935          6.612365          6.483382          6.352977          6.221195          6.088062          5.953587          5.817889          5.680969
          5.542844          5.403673          5.263359          5.122075          4.979839          4.836677          4.692730          4.548023          4.402631          4.256629
          4.110044          3.963036          3.815649          3.667964          3.520063          3.371995          3.223923          3.075904          2.928023          2.780337
          2.633012          2.486113          2.339726          2.193949          2.048839          1.904565          1.761181          1.618788          1.477472          1.337286
          1.198398          1.060856          0.924743          0.790146          0.657104          0.525770          0.396184          0.268375          0.142517          0.018539
         -0.103400         -0.223275         -0.341071         -0.456675         -0.570072         -0.681231         -0.790111         -0.896714         -1.000955         -1.102842
         -1.202386         -1.299493         -1.394259         -1.486606         -1.576553         -1.664132         -1.749297         -1.832087         -1.912513         -1.990595
         -2.066369         -2.139820         -2.210993         -2.279915         -2.346619         -2.411153         -2.473514         -2.533757         -2.591922         -2.648059
  
         11.946443         11.919403         11.891478         11.862636         11.832856         11.802142         11.770461         11.737797         11.704135         11.669440
         11.633718         11.596940         11.559088         11.520140         11.480064         11.438870         11.396521         11.352988         11.308291         11.262360
         11.215212         11.166812         11.117131         11.066179         11.013919         10.960334         10.905405         10.849096         10.791420         10.732344
         10.671850         10.609921         10.546515         10.481658         10.415308         10.347433         10.278072         10.207135         10.134662         10.060616
          9.984962          9.907733          9.828889          9.748417          9.666306          9.582519          9.497093          9.409992          9.321210          9.230735
          9.138535          9.044650          8.949055          8.851742          8.752678          8.651917          8.549428          8.445213          8.339272          8.231578
          8.122190          8.011091          7.898283          7.783775          7.667550          7.549675          7.430140          7.308923          7.186146          7.061694
          6.935688          6.808122          6.678981          6.548376          6.416297          6.282778          6.147860          6.011540          5.873942          5.735071
          5.594939          5.453706          5.311279          5.167828          5.023378          4.877949          4.731685          4.584617          4.436819          4.288367
          4.139292          3.989757          3.839807          3.689524          3.538993          3.388272          3.237525          3.086808          2.936216          2.785801
          2.635748          2.486110          2.336986          2.188478          2.040641          1.893659          1.747588          1.602522          1.458564          1.315771
          1.174308          1.034235          0.895634          0.758596          0.623169          0.489509          0.357652          0.227638          0.099649         -0.026396
         -0.150325         -0.272119         -0.391754         -0.509114         -0.624191         -0.736942         -0.847332         -0.955361         -1.060941         -1.164083
         -1.264797         -1.362987         -1.458754         -1.552016         -1.642796         -1.731127         -1.816967         -1.900352         -1.981300         -2.059826
         -2.135978         -2.209735         -2.281147         -2.350247         -2.417064         -2.481654         -2.544016         -2.604210         -2.662273         -2.718262
  
         12.030130         12.003601         11.976174         11.947831         11.918541         11.888309         11.857103         11.824905         11.791698         11.757455
         11.722173         11.685825         11.648388         11.609847         11.570168         11.529355         11.487378         11.444203         11.399846         11.354242
         11.307401         11.259303         11.209901         11.159208         11.107190         11.053828         10.999103         10.942979         10.885468         10.826531
         10.766155         10.704320         10.640985         10.576172         10.509847         10.441964         10.372576         10.301577         10.229012         10.154851
         10.079047         10.001640          9.922584          9.841868          9.759481          9.675385          9.589613          9.502131          9.412931          9.322001
          9.229306          9.134891          9.038723          8.940798          8.841077          8.739616          8.636391          8.531389          8.424622          8.316048
          8.205740          8.093671          7.979842          7.864266          7.746921          7.627881          7.507121          7.384635          7.260533          7.134698
