   100000.000       9.37060118E-02  -4.66272259      -1.86348855       273.504395    
   92500.0000      0.712201118      -5.23539352       4.89481091E-02   267.381226    
   85000.0000       1.36883318      -4.16399145       1.62716079       262.665161    
   70000.0000       2.83819914      -4.97257233       1.06106949       253.522675    
   60000.0000       3.96728683      -5.57887173       1.14925432       246.334686    
   50000.0000       5.25839663      -1.99765110      0.793308437       237.715149    
   40000.0000       6.78062820       7.29905176      -3.10751343       228.491821    
   30000.0000       8.67076588       16.7913952      -5.91243219       222.286850    
   25000.0000       9.86048889       16.9755478      -4.10596609       223.169601    
   20000.0000       11.3223543       16.0210152      0.790038645       224.220581    
   15000.0000       13.2199554       13.9331141       2.70266104       225.906738    
   10000.0000       15.9115191       16.0341949       4.92607307       227.400330    
   7000.00000       18.2979088       19.5752220       2.86005259       228.104935    
   5000.00000       20.5345230       16.7385788       3.06591225       225.688919    
   3000.00000       23.8915405       14.1226654       7.97353458       223.810486    
   2000.00000       26.5354004       16.1105347       8.07821465       221.010941    
   1000.00000       30.9257488       21.4168320      -2.51860094       211.962341    
