NCOLS   150
NROWS   150
XLLCORNER         235.050
YLLCORNER          38.050
CELLSIZE           0.100          0.100
NODATA_VALUE -9999.
         12.924057         12.940357         12.956660         12.972962         12.989265         13.005569         13.021870         13.038174         13.054474         13.070778
         13.087082         13.103383         13.119686         13.135986         13.152290         13.168593         13.184896         13.201199         13.217499         13.233803
         13.250107         13.266408         13.282711         13.299012         13.315316         13.317096         13.304353         13.291608         13.278868         13.266122
         13.253378         13.240635         13.227891         13.215148         13.202404         13.189660         13.176918         13.164173         13.151431         13.138686
         13.125942         13.113199         13.100455         13.087712         13.074969         13.062224         13.049481         13.036736         13.023995         13.011251
         12.980120         12.930609         12.881090         12.831580         12.782063         12.732545         12.683034         12.633514         12.584005         12.534487
         12.484969         12.435459         12.385940         12.336430         12.286911         12.237393         12.187884         12.138366         12.088855         12.039338
         11.989819         11.940309         11.890790         11.841280         11.791761         11.727602         11.648813         11.570011         11.491222         11.412422
         11.333621         11.254831         11.176030         11.097241         11.018440         10.939639         10.860851         10.782049         10.703260         10.624459
         10.545658         10.466869         10.388067         10.309278         10.230478         10.151676         10.072887          9.994086          9.915298          9.836496
          9.754696          9.669909          9.585107          9.500319          9.415519          9.330719          9.245931          9.161130          9.076342          8.991542
          8.906741          8.821954          8.737152          8.652366          8.567565          8.482763          8.397976          8.313175          8.228388          8.143587
          8.058786          7.973998          7.889198          7.804410          7.719610          7.646816          7.586039          7.525251          7.464474          7.403687
          7.342900          7.282123          7.221336          7.160559          7.099771          7.038985          6.978208          6.917420          6.856642          6.795856
          6.735069          6.674292          6.613504          6.552727          6.491940          6.431153          6.370376          6.309588          6.248811          6.188025
  
         12.824903         12.840271         12.855641         12.871009         12.886379         12.901750         12.917118         12.932488         12.947856         12.963225
         12.978596         12.993965         13.009335         13.024703         13.040074         13.055444         13.070812         13.086182         13.101550         13.116920
         13.132291         13.147659         13.163030         13.178398         13.193768         13.194227         13.179783         13.165333         13.150886         13.136437
         13.121989         13.107542         13.093093         13.078646         13.064197         13.049749         13.035302         13.020853         13.006407         12.991957
         12.977509         12.963062         12.948612         12.934166         12.919718         12.905268         12.890821         12.876373         12.861927         12.847478
         12.814388         12.762669         12.710940         12.659222         12.607493         12.555766         12.504045         12.452317         12.400597         12.348869
         12.297142         12.245420         12.193692         12.141973         12.090244         12.038517         11.986798         11.935070         11.883348         11.831622
         11.779894         11.728172         11.676446         11.624724         11.572997         11.506457         11.425119         11.343768         11.262429         11.181080
         11.099729         11.018390         10.937038         10.855700         10.774349         10.692998         10.611660         10.530308         10.448971         10.367620
         10.286267         10.204930         10.123579         10.042240          9.960890          9.879539          9.798200          9.716849          9.635510          9.554159
          9.469934          9.382848          9.295748          9.208661          9.121562          9.034461          8.947375          8.860275          8.773189          8.686088
          8.598989          8.511902          8.424802          8.337714          8.250615          8.163515          8.076429          7.989330          7.902243          7.815143
          7.728043          7.640956          7.553857          7.466770          7.379670          7.304957          7.242642          7.180318          7.118002          7.055678
          6.993353          6.931038          6.868713          6.806397          6.744072          6.681748          6.619433          6.557108          6.494792          6.432468
          6.370143          6.307828          6.245503          6.183188          6.120863          6.058538          5.996223          5.933898          5.871583          5.809258
  
         12.725746         12.740180         12.754618         12.769053         12.783490         12.797927         12.812363         12.826799         12.841234         12.855670
         12.870109         12.884543         12.898980         12.913416         12.927852         12.942289         12.956726         12.971163         12.985598         13.000034
         13.014471         13.028906         13.043343         13.057778         13.072216         13.071358         13.055206         13.039053         13.022902         13.006748
         12.990596         12.974444         12.958291         12.942140         12.925985         12.909832         12.893682         12.877528         12.861377         12.845224
         12.829070         12.812920         12.796766         12.780615         12.764462         12.748307         12.732157         12.716003         12.699852         12.683699
         12.648653         12.594723         12.540785         12.486856         12.432919         12.378980         12.325050         12.271113         12.217182         12.163244
         12.109306         12.055376         12.001439         11.947510         11.893571         11.839633         11.785704         11.731767         11.677835         11.623898
         11.569961         11.516030         11.462092         11.408162         11.354225         11.285305         11.201417         11.117517         11.033628         10.949728
         10.865827         10.781939         10.698038         10.614149         10.530248         10.446347         10.362460         10.278559         10.194672         10.110769
         10.026869          9.942982          9.859081          9.775191          9.691292          9.607389          9.523502          9.439601          9.355713          9.271812
          9.185162          9.095777          9.006377          8.916992          8.827593          8.738194          8.648808          8.559408          8.470023          8.380624
          8.291224          8.201839          8.112439          8.023054          7.933655          7.844255          7.754870          7.665471          7.576086          7.486686
          7.397287          7.307901          7.218503          7.129116          7.039718          6.963087          6.899233          6.835371          6.771518          6.707655
          6.643793          6.579940          6.516077          6.452224          6.388361          6.324498          6.260645          6.196782          6.132930          6.069066
          6.005204          5.941351          5.877488          5.813635          5.749772          5.685910          5.622056          5.558194          5.494340          5.430478
  
         12.626592         12.640095         12.653599         12.667101         12.680605         12.694109         12.707611         12.721115         12.734616         12.748120
         12.761624         12.775127         12.788630         12.802132         12.815636         12.829142         12.842643         12.856147         12.869649         12.883152
         12.896656         12.910158         12.923662         12.937164         12.950669         12.948492         12.930636         12.912779         12.894922         12.877066
         12.859206         12.841352         12.823494         12.805638         12.787781         12.769922         12.752067         12.734210         12.716354         12.698495
         12.680637         12.662783         12.644925         12.627069         12.609211         12.591352         12.573497         12.555639         12.537785         12.519926
         12.482924         12.426784         12.370635         12.314497         12.258348         12.202202         12.146062         12.089914         12.033775         11.977627
         11.921479         11.865339         11.809193         11.753053         11.696905         11.640758         11.584619         11.528470         11.472331         11.416183
         11.360036         11.303895         11.247748         11.191608         11.135461         11.064161         10.977724         10.891273         10.804835         10.718386
         10.631934         10.545497         10.459046         10.372609         10.286157         10.199707         10.113270         10.026818          9.940381          9.853930
          9.767480          9.681042          9.594591          9.508154          9.421703          9.335252          9.248815          9.162364          9.075927          8.989476
          8.900400          8.808717          8.717017          8.625334          8.533635          8.441937          8.350252          8.258554          8.166869          8.075171
          7.983473          7.891788          7.800089          7.708405          7.616707          7.525008          7.433324          7.341625          7.249941          7.158242
          7.066544          6.974859          6.883161          6.791476          6.699778          6.621229          6.555838          6.490437          6.425046          6.359646
          6.294245          6.228855          6.163454          6.098063          6.032662          5.967262          5.901871          5.836471          5.771080          5.705679
          5.640279          5.574888          5.509487          5.444097          5.378695          5.313295          5.247904          5.182504          5.117113          5.051712
  
         12.527435         12.540005         12.552575         12.565144         12.577716         12.590286         12.602854         12.615425         12.627994         12.640565
         12.653135         12.665705         12.678275         12.690845         12.703416         12.715986         12.728556         12.741126         12.753695         12.766267
         12.778837         12.791407         12.803977         12.816545         12.829117         12.825622         12.806061         12.786499         12.766938         12.747376
         12.727814         12.708254         12.688692         12.669131         12.649569         12.630007         12.610447         12.590884         12.571324         12.551762
         12.532199         12.512640         12.493077         12.473516         12.453955         12.434392         12.414832         12.395269         12.375710         12.356147
         12.317186         12.258839         12.200480         12.142131         12.083775         12.025415         11.967067         11.908710         11.850361         11.792002
         11.733644         11.675296         11.616938         11.558590         11.500232         11.441873         11.383524         11.325167         11.266817         11.208460
         11.150103         11.091752         11.033395         10.975046         10.916688         10.843008         10.754023         10.665021         10.576034         10.487034
         10.398033         10.309046         10.220045         10.131058         10.042057          9.953056          9.864069          9.775068          9.686082          9.597080
          9.508080          9.419093          9.330092          9.241105          9.152104          9.063104          8.974116          8.885117          8.796128          8.707129
          8.615628          8.521646          8.427649          8.333664          8.239667          8.145668          8.051685          7.957688          7.863705          7.769705
          7.675709          7.581725          7.487727          7.393744          7.299746          7.205749          7.111765          7.017767          6.923783          6.829786
          6.735789          6.641804          6.547807          6.453823          6.359826          6.279357          6.212429          6.145491          6.078562          6.011624
          5.944684          5.877756          5.810818          5.743889          5.676950          5.610012          5.543083          5.476145          5.409216          5.342278
          5.275339          5.208411          5.141472          5.074543          5.007605          4.940666          4.873738          4.806799          4.739871          4.672932
  
         12.501173         12.512692         12.524213         12.535731         12.547254         12.558773         12.570292         12.581813         12.593332         12.604853
         12.616373         12.627892         12.639414         12.650932         12.662453         12.673973         12.685493         12.697014         12.708531         12.720054
         12.731574         12.743093         12.754614         12.766132         12.777653         12.772812         12.751612         12.730407         12.709207         12.688003
         12.666799         12.645597         12.624394         12.603193         12.581989         12.560786         12.539585         12.518381         12.497181         12.475977
         12.454772         12.433572         12.412369         12.391167         12.369965         12.348760         12.327559         12.306355         12.285155         12.263950
         12.223081         12.162557         12.102021         12.041494         11.980961         11.920426         11.859900         11.799366         11.738840         11.678305
         11.617770         11.557245         11.496710         11.436184         11.375649         11.315114         11.254589         11.194055         11.133529         11.072994
         11.012460         10.951933         10.891398         10.830873         10.770339         10.694418         10.603127         10.511822         10.420530         10.329226
         10.237921         10.146628         10.055324          9.964032          9.872726          9.781422          9.690130          9.598825          9.507533          9.416228
          9.324923          9.233631          9.142326          9.051035          8.959729          8.868423          8.777132          8.685827          8.594536          8.503230
          8.409670          8.313869          8.218052          8.122251          8.026435          7.930618          7.834817          7.739001          7.643199          7.547383
          7.451567          7.355766          7.259950          7.164148          7.068332          6.972516          6.876714          6.780899          6.685097          6.589281
          6.493465          6.397663          6.301847          6.206046          6.110229          6.028297          5.960260          5.892212          5.824174          5.756127
          5.688079          5.620041          5.551993          5.483956          5.415908          5.347860          5.279823          5.211774          5.143737          5.075689
          5.007641          4.939604          4.871556          4.803519          4.735471          4.667423          4.599385          4.531338          4.463300          4.395252
  
         12.547803         12.558155         12.568508         12.578860         12.589214         12.599567         12.609920         12.620274         12.630625         12.640979
         12.651333         12.661686         12.672038         12.682391         12.692744         12.703098         12.713450         12.723804         12.734156         12.744509
         12.754862         12.765216         12.775569         12.785920         12.796274         12.790060         12.767282         12.744499         12.721722         12.698940
         12.676157         12.653379         12.630597         12.607819         12.585037         12.562255         12.539477         12.516695         12.493917         12.471135
         12.448353         12.425575         12.402793         12.380015         12.357232         12.334451         12.311671         12.288890         12.266112         12.243330
         12.200600         12.137931         12.075252         12.012583         11.949903         11.887225         11.824555         11.761876         11.699207         11.636529
         11.573850         11.511181         11.448502         11.385833         11.323153         11.260475         11.197805         11.135126         11.072456         11.009778
         10.947100         10.884431         10.821752         10.759083         10.696404         10.618382         10.525032         10.431666         10.338316         10.244952
