   237.820007       46.2000008    
   238.809250       46.6168404    
   239.803604       47.0229607    
   240.806259       47.4150047    
   241.785736       47.6875305    
   242.741608       47.8576050    
   243.661987       47.9388199    
   244.555084       47.9428177    
   245.435425       47.8840218    
   246.283264       47.7732735    
   247.074707       47.6087723    
   247.821228       47.4002609    
   248.515137       47.1739807    
   249.166977       46.9343872    
   249.789688       46.6788101    
   250.391693       46.4039764    
   250.978134       46.1081772    
   251.564102       45.7945061    
   252.162247       45.4656296    
   252.780762       45.1234627    
   253.408112       44.7811966    
   254.018265       44.4338379    
   254.609894       44.0651817    
   255.204407       43.6763573    
   255.814072       43.2801399    
