   237.820007       46.2000008    
   238.341080       46.4604225    
   238.861588       46.7243919    
   239.387848       46.9911118    
   239.937378       47.2336693    
   240.506714       47.4473763    
   241.086411       47.6313553    
   241.671280       47.7940102    
   242.262054       47.9428749    
   242.856018       48.0831375    
   243.434143       48.2055931    
   243.997971       48.3093033    
   244.552292       48.3951263    
   245.101532       48.4637070    
   245.646774       48.5171852    
   246.189926       48.5576363    
   246.732086       48.5934448    
   247.271805       48.6283226    
   247.806961       48.6652641    
   248.334091       48.7085075    
   248.852692       48.7596931    
   249.361267       48.8159790    
   249.851212       48.8524094    
   250.322540       48.8651161    
   250.778381       48.8573723    
