   237.820007       46.2000008    
   238.939743       46.4574165    
   240.053833       46.6959915    
   241.150024       46.9042778    
   242.218353       47.0212860    
   243.271561       47.0578804    
   244.301041       47.0145149    
   245.329727       46.8971786    
   246.343719       46.7139473    
   247.338364       46.4573593    
   248.269043       46.1427841    
   249.130844       45.7961922    
   249.945450       45.4127388    
   250.728745       44.9974289    
   251.474594       44.5639954    
   252.175095       44.1099930    
   252.840302       43.6534996    
   253.491455       43.2234650    
   254.134262       42.8187675    
   254.767593       42.4304504    
   255.378860       42.0540199    
   255.970444       41.6982498    
   256.555573       41.3675423    
   257.142426       41.0583420    
   257.736267       40.7629623    
