   237.820007       46.2000008    
   238.379486       46.2886810    
   238.938522       46.3771896    
   239.498642       46.4646072    
   240.062576       46.5365639    
   240.627426       46.5896645    
   241.191467       46.6236877    
   241.754959       46.6402016    
   242.318008       46.6408005    
   242.879395       46.6261139    
   243.431808       46.5949631    
   243.974304       46.5506248    
   244.507355       46.4967537    
   245.031570       46.4370003    
   245.547333       46.3735733    
   246.054535       46.3067322    
   246.552231       46.2274971    
   247.040497       46.1351395    
   247.519730       46.0308990    
   247.990234       45.9150238    
   248.452164       45.7878914    
   248.904770       45.6510658    
   249.342926       45.5072479    
   249.767136       45.3579521    
   250.179276       45.2045441    
