   237.820007       46.2000008    
   237.841278       46.3280296    
   237.868027       46.4554482    
   237.893265       46.5584145    
   237.916168       46.6370506    
   237.943329       46.7152100    
   237.974808       46.7929955    
   238.010712       46.8704910    
   238.051132       46.9477844    
   238.132477       47.0164490    
   238.253082       47.0778351    
   238.375977       47.1408691    
   238.501053       47.2055473    
   238.628204       47.2718430    
   238.757339       47.3397446    
   238.862503       47.4265556    
   238.947418       47.5341339    
   239.039795       47.6449814    
   239.139771       47.7587166    
   239.247223       47.8751488    
   239.362076       47.9940605    
   239.524170       48.1426659    
   239.729080       48.3178177    
   239.935883       48.4904900    
   240.146301       48.6600838    
