   237.820007       46.2000008    
   238.028229       46.3849068    
   238.250305       46.5825882    
   238.489304       46.7911148    
   238.756500       46.9949150    
   239.054214       47.1896172    
   239.382843       47.3730850    
   239.742340       47.5428848    
   240.128738       47.6971588    
   240.534409       47.8361473    
   240.939362       47.9688072    
   241.342194       48.0945930    
   241.744965       48.2109642    
   242.149612       48.3152695    
   242.557861       48.4047928    
   242.970978       48.4822502    
   243.393967       48.5567856    
   243.827255       48.6277580    
   244.270416       48.6928444    
   244.723099       48.7495499    
   245.185028       48.7958565    
   245.657730       48.8367577    
   246.151123       48.8799400    
   246.664474       48.9248199    
   247.194748       48.9692650    
