   100000.000      0.190000013       4.47223711       1.19833231       284.399994    
   92500.0000      0.914000034       1.74509466       1.09045613       279.799988    
   85000.0000       1.52800012       1.05570221       2.90051818       277.000000    
   70000.0000       3.08700013       4.63000011       8.50517270E-16   270.700012    
   50000.0000       5.70000029       2.50130558       14.1856098       256.500000    
   40000.0000       7.34000015       2.23330879       12.6657228       245.100006    
   30000.0000       9.35000038       3.72814488       13.9136257       231.300003    
   25000.0000       10.5600004       7.39206314       15.8523312       222.300003    
   20000.0000       11.9900007       10.0324898       14.3278799       215.100006    
   15000.0000       13.8100004       16.4362679       5.98231268       218.300003    
   10000.0000       16.3900013       8.00675678       5.60639095       216.300003    
   7000.00000       18.6600018       3.79267406       2.65565920       217.500000    
   5000.00000       20.8100014       2.10704136       1.47536612       219.100006    
   3000.00000       24.1200008     -0.446661741       2.53314447       223.100006    
   2000.00000       26.7800007      -1.78208792      -1.02888894       224.500000    
   1000.00000       31.4200020      0.842816472      0.590146482       234.300003    
